case,batch_id,timestamp,t_pct,phase,temp_C,pressure_bar,pH,agitator_rpm,feed_A_Lph,feed_B_Lph
A,A_T002,2026-03-01T12:19:06.147056,17.985611510791365,HeatUp,28.455187517530124,1.0880599462379081,5.750402986211256,156.39330744627748,20.741614429020252,15.426205407038552
A,A_T002,2026-03-01T12:26:49.592938,18.70503597122302,HeatUp,28.26767595439527,1.1200678801696744,5.7595000544741435,163.9124001449622,18.790827388104773,14.234825259313014
A,A_T002,2026-03-01T12:34:33.038820,19.424460431654676,HeatUp,30.13853480920656,1.1022871457856092,5.8271320283259325,168.14670700180247,21.133297659205315,15.577976689357142
A,A_T002,2026-03-01T12:42:16.484703,20.14388489208633,HeatUp,30.68744313352679,1.076351286148576,5.829049968742017,158.73480894776065,20.287663435430897,14.186623605914447
A,A_T002,2026-03-01T12:49:59.930585,20.863309352517984,HeatUp,30.724245350435204,1.1181946898018682,5.815862720785284,174.64853824424773,20.044395416607568,14.648143667105458
A,A_T002,2026-03-01T12:57:43.376467,21.58273381294964,HeatUp,30.582352214525386,1.1547425364422421,5.840960547449794,167.44034987674627,20.39251593667613,15.207914887421985
A,A_T002,2026-03-01T13:05:26.822349,22.302158273381295,HeatUp,32.64212469820327,1.1071963792228519,5.806288415691068,175.12576057836216,21.47963737628752,14.442568948328937
A,A_T002,2026-03-01T13:13:10.268231,23.02158273381295,HeatUp,33.59330899391488,1.1173755604792979,5.866212655581037,180.41046952712276,20.5536933180126,15.839849283994006
A,A_T002,2026-03-01T13:20:53.714114,23.741007194244602,HeatUp,33.02666814143053,1.1280928450387382,5.818056546534919,182.6587538351421,22.817433516675372,14.565112566533294
A,A_T002,2026-03-01T13:28:37.159996,24.460431654676256,HeatUp,35.15207070969165,1.1131365280359815,5.874202302260809,172.69687678473957,21.84795769968825,14.500353855577377
A,A_T002,2026-03-01T13:36:20.605878,25.179856115107913,React,37.27013797139873,1.098410144804535,5.9426579219309446,183.4865857933104,21.064275640090692,15.261328487013293
A,A_T002,2026-03-01T13:44:04.051760,25.899280575539567,React,36.402441985365016,1.1284240588222407,5.898495417367266,188.19103506780857,20.58570602334875,15.723697415517162
A,A_T002,2026-03-01T13:51:47.497643,26.61870503597122,React,37.80409205103468,1.1098563479308794,5.954134536733874,179.00614035712977,21.798409634246426,14.316905007848733
A,A_T002,2026-03-01T13:59:30.943525,27.33812949640288,React,39.220691840323035,1.0989583016670457,5.978838238573291,178.79693883631245,22.812238802340964,15.606799336591624
A,A_T002,2026-03-01T14:07:14.389407,28.057553956834532,React,41.90809826548351,1.1325180062726348,5.94720100437097,196.26675592839146,22.446755801109543,15.989954304371723
A,A_T002,2026-03-01T14:14:57.835289,28.776978417266186,React,42.31486127283624,1.1566650912833196,5.951124998413751,190.1996669176158,22.344447531570975,14.876710898842765
A,A_T002,2026-03-01T14:22:41.281172,29.49640287769784,React,42.407640239766124,1.1349513475279627,5.984682835581766,193.45046868101045,22.729813196967974,16.013235271815283
A,A_T002,2026-03-01T14:30:24.727054,30.215827338129493,React,44.86703799891095,1.115057662451396,6.024775510504297,184.7626209069258,23.050396875497032,14.93717605362892
A,A_T002,2026-03-01T14:38:08.172936,30.93525179856115,React,44.981623525256516,1.11239631857377,6.007489693983256,187.9189182957868,22.742720923133867,15.815627941336052
A,A_T002,2026-03-01T14:45:51.618818,31.654676258992804,React,45.71630567124375,1.1103365089433423,6.026359207467092,187.5942372308558,25.340609593822744,14.839454828813015
A,A_T002,2026-03-01T14:53:35.064700,32.37410071942446,React,47.78420610394623,1.092433981368189,6.105191703647748,186.7096629628504,24.420794941846257,15.679064891509062
A,A_T002,2026-03-01T15:01:18.510583,33.093525179856115,React,49.84518704790759,1.1328901459515308,6.054327239024357,197.9485224419312,23.35626090025788,15.624904265464371
A,A_T002,2026-03-01T15:09:01.956465,33.81294964028777,React,51.546401096602935,1.104329127375998,6.076901436720352,187.05702303076424,22.53214220282748,15.898404104127879
A,A_T002,2026-03-01T15:16:45.402347,34.53237410071942,React,50.771191878973404,1.09042726753674,6.063074721620263,191.99905120615924,24.714752227298018,16.42599414502686
A,A_T002,2026-03-01T15:24:28.848229,35.25179856115108,React,54.6939702152968,1.0873767533776129,6.0919245692432185,200.18486374069678,25.261781578304472,14.898841355859407
A,A_T002,2026-03-01T15:32:12.294112,35.97122302158273,React,57.021958916797935,1.1056158120828932,6.099395866872699,196.4043436348288,24.79575147523572,16.93979026016442
A,A_T002,2026-03-01T15:39:55.739994,36.690647482014384,React,57.48084930570037,1.0775181533704716,6.129583587813906,197.3791167267643,24.669736420403638,15.933300242779834
A,A_T002,2026-03-01T15:47:39.185876,37.41007194244604,React,58.002691242285316,1.070227139519611,6.106871848587044,189.93764388435878,24.805734267758,15.674061695776102
A,A_T002,2026-03-01T15:55:22.631758,38.1294964028777,React,59.62713735694074,1.0890698939977903,6.091387526032648,199.576433403368,24.88529634476024,15.976399270230033
A,A_T002,2026-03-01T16:03:06.077641,38.84892086330935,React,60.52131558658843,1.055443024910653,6.089986779166534,191.00232903134545,24.769427997871468,16.85089113081816
A,A_T002,2026-03-01T16:10:49.523523,39.568345323741006,React,61.836610046040356,1.077288367527782,6.126730249204061,196.17660998054535,24.98556645464375,17.412274829999006
A,A_T002,2026-03-01T16:18:32.969405,40.28776978417266,React,63.16042163751456,1.0485874181501684,6.119550222702758,201.68940645730564,24.909074027939674,16.71721899125303
A,A_T002,2026-03-01T16:26:16.415287,41.007194244604314,React,63.916929720050156,1.0978582424876269,6.145175890490234,204.67770943361663,25.6317540170727,17.670379311864068
A,A_T002,2026-03-01T16:33:59.861169,41.72661870503597,React,63.19007476747568,1.0859554696044582,6.173319174100538,197.61024347684182,25.87829949970624,16.04081113293588
A,A_T002,2026-03-01T16:41:43.307052,42.44604316546762,React,64.8750789298897,1.0677789598646923,6.154818246533563,197.5712326111407,25.3548750408895,17.34262309567267
A,A_T002,2026-03-01T16:49:26.752934,43.16546762589928,React,65.85736353156867,1.0399164457644234,6.133213331712456,203.19079150329407,25.98738402254446,17.9178951075544
A,A_T002,2026-03-01T16:57:10.198816,43.884892086330936,React,65.42421240579831,1.037574990106633,6.1222946862849135,199.86835184768103,25.449072769754025,17.412802338336682
A,A_T002,2026-03-01T17:04:53.644698,44.60431654676259,React,66.08550479658412,1.0529870220922775,6.1764005841419545,204.6885112148299,25.746158534528547,17.442744640775917
A,A_T002,2026-03-01T17:12:37.090581,45.32374100719424,React,65.82485392444138,1.0557890810472366,6.107303734245079,195.39079166205508,24.879956510672013,18.048651673454874
A,A_T002,2026-03-01T17:20:20.536463,46.0431654676259,React,67.08065890898618,1.0183939778626026,6.134475697467086,207.12495887056093,24.314434631253345,17.51158643504887
A,A_T002,2026-03-01T17:28:03.982345,46.76258992805755,React,66.2661422520377,1.0068431423211548,6.183244640909182,202.51734412645746,25.297298926619828,17.02993219839755
A,A_T002,2026-03-01T17:35:47.428227,47.482014388489205,React,66.15698266245273,1.0135797897341483,6.173717698843004,202.00128001811794,23.160535986493073,16.737131866352048
A,A_T002,2026-03-01T17:43:30.874110,48.20143884892086,React,65.33272924194252,1.0164253397798686,6.204654093423568,200.78428393524445,24.872599119510035,17.58475847106779
A,A_T002,2026-03-01T17:51:14.319992,48.92086330935251,React,65.95978544984858,0.9944198022414596,6.200025207799345,202.82595645567525,23.297926312244666,17.911614414241242
A,A_T002,2026-03-01T17:58:57.765874,49.64028776978417,React,63.570164447894605,0.9923486156288385,6.15784232362799,201.66841943431655,24.222453066354582,18.33527255580535
A,A_T002,2026-03-01T18:06:41.211756,50.35971223021583,React,64.73552463315762,0.9808385819764792,6.20800343040034,191.47163601383699,23.295987190667567,17.860193495576713
A,A_T002,2026-03-01T18:14:24.657638,51.07913669064748,React,62.66300808706013,0.9836784102456706,6.155568765395359,201.64071243333424,22.216772603426556,19.40225676849202
A,A_T002,2026-03-01T18:22:08.103521,51.798561151079134,React,62.165866796292455,0.991078624796615,6.156039463254139,191.667499396013,22.179673205563176,18.89491275111388
A,A_T002,2026-03-01T18:29:51.549403,52.51798561151079,React,62.8145153998909,1.0068971063984324,6.162548468742275,196.99798418940983,23.933148848700196,17.736240614562067
A,A_T002,2026-03-01T18:37:34.995285,53.23741007194244,React,60.26943276915258,0.9797926860889575,6.164198883691881,200.92863109208946,21.793879602932325,18.309088808995913
A,A_T002,2026-03-01T18:45:18.441167,53.956834532374096,React,59.15127494619477,0.9574846799309912,6.194305507796149,201.1231665964614,23.21403595048731,19.378360923648223
A,A_T002,2026-03-01T18:53:01.887050,54.67625899280576,React,58.125508147591304,0.9437422419254692,6.22743421687067,190.81183386416365,22.87195212068922,19.640980575460897
A,A_T002,2026-03-01T19:00:45.332932,55.39568345323741,React,58.03001947438144,0.950835296876781,6.1825682464425995,193.84373231932,21.513098297487552,19.239940598901907
A,A_T002,2026-03-01T19:08:28.778814,56.115107913669064,React,55.61197304631993,0.932625538100637,6.139104012941237,194.59700440306523,20.640924646856007,18.52889282024615
A,A_T002,2026-03-01T19:16:12.224696,56.83453237410072,React,55.81198140345498,0.9663597544356296,6.2016254166757045,187.0498928989416,21.731855135599968,18.941981456587595
A,A_T002,2026-03-01T19:23:55.670579,57.55395683453237,React,52.89678359237869,0.9630417954578179,6.178966551561013,190.50417392627614,20.33724197730824,19.342216418807123
A,A_T002,2026-03-01T19:31:39.116461,58.273381294964025,React,51.94987899916715,0.9386439624573044,6.198303664422786,188.82257561643098,22.612400317019915,20.080950638677617
A,A_T002,2026-03-01T19:39:22.562343,58.99280575539568,React,52.77539570608767,0.9116606466251934,6.164248899705014,197.18215144499402,21.792017157051006,18.692168527633076
A,A_T002,2026-03-01T19:47:06.008225,59.71223021582733,React,50.876793148597635,0.9511863483566834,6.207821858503106,180.20332859059494,19.402055669117754,18.281430980199143
A,A_T002,2026-03-01T19:54:49.454108,60.43165467625899,React,48.9858169576845,0.9426282305161697,6.199045541618068,190.2356871943844,21.268340464252702,17.710683129345394
A,A_T002,2026-03-01T20:02:32.899990,61.15107913669065,React,48.83327516960494,0.9017587727237577,6.188152209999647,183.8482117102464,20.40283092951139,18.179011756895832
A,A_T002,2026-03-01T20:10:16.345872,61.8705035971223,React,47.4075362390238,0.9278746213175266,6.153243543434923,184.6447202844455,19.828735525624552,18.039952366403796
A,A_T002,2026-03-01T20:17:59.791754,62.589928057553955,React,47.336037931230294,0.907413312986385,6.159544952986227,189.6206106493377,20.87016492763838,16.933837858418684
A,A_T002,2026-03-01T20:25:43.237636,63.30935251798561,React,47.05597777374105,0.9235680216890144,6.197132698689176,184.3084941952694,18.936730805862187,17.795997680159488
A,A_T002,2026-03-01T20:33:26.683519,64.02877697841727,React,45.40465959680078,0.923937230337641,6.2173736244742015,180.5167926343906,19.718703930206154,17.729851714953085
A,A_T002,2026-03-01T20:41:10.129401,64.74820143884892,React,43.18925691942552,0.8672736699193742,6.257339481494819,183.45630719648742,19.672703900231483,18.43739415065791
A,A_T002,2026-03-01T20:48:53.575283,65.46762589928058,Hold,43.9294436127251,0.9078110979811624,6.156492299502811,175.75409169685105,19.42298048694272,18.213564536432653
A,A_T002,2026-03-01T20:56:37.021165,66.18705035971223,Hold,42.19561031040968,0.9145581109870022,6.129198335750925,175.53568580044654,19.74880112865297,17.774253413194746
A,A_T002,2026-03-01T21:04:20.467048,66.90647482014388,Hold,41.882680091773416,0.8775249013152226,6.170723534791734,176.91243705060722,21.090428304632784,17.88127262686571
A,A_T002,2026-03-01T21:12:03.912930,67.62589928057554,Hold,41.80085209713698,0.9052093396848824,6.230013953544735,177.92616503662458,19.8208230829019,16.428845617402285
A,A_T002,2026-03-01T21:19:47.358812,68.34532374100719,Hold,41.63283459533229,0.873874901139299,6.173842687548917,174.20668370752028,20.933050785290323,15.885723584568392
A,A_T002,2026-03-01T21:27:30.804694,69.06474820143885,Hold,40.47979757551829,0.88156332545105,6.191594388315201,167.8932939637998,18.81273422038901,16.34269018606946
A,A_T002,2026-03-01T21:35:14.250577,69.7841726618705,Hold,39.488859451120504,0.8757448875161469,6.179983178566274,167.21295821266796,19.283772669570162,16.7325773370948
A,A_T002,2026-03-01T21:42:57.696459,70.50359712230215,Hold,40.42015412512489,0.8914165311857857,6.217334675398273,172.27993954287095,20.62057053919149,17.150204216542697
A,A_T002,2026-03-01T21:50:41.142341,71.22302158273381,Hold,39.980349780054986,0.8722544573765695,6.160147342744995,164.66081166674348,19.70966089966309,15.411059029260773
A,A_T002,2026-03-01T21:58:24.588223,71.94244604316546,Hold,39.562598913934224,0.9143763033716057,6.2023641995275804,169.72103683891788,19.049005563557394,16.21082529592863
A,A_T002,2026-03-01T22:06:08.034105,72.66187050359711,Hold,38.84889927344953,0.8954389756511751,6.1971736981165,169.97871765920365,19.546559908678333,16.285858746639573
A,A_T002,2026-03-01T22:13:51.479988,73.38129496402877,Hold,36.76255941076825,0.906515339475526,6.188500589069878,159.40870867752068,20.352636415213347,16.525411194432046
A,A_T002,2026-03-01T22:21:34.925870,74.10071942446042,Hold,37.01992455994173,0.8734741619326536,6.174838065292326,157.11389055623727,19.021111293906735,14.727132685345012
A,A_T002,2026-03-01T22:29:18.371752,74.82014388489208,Hold,38.24889085946431,0.894356929769586,6.199219539763647,158.97920042843836,19.047208220990708,14.096545670655328
A,A_T002,2026-03-01T22:37:01.817634,75.53956834532374,Hold,39.53632480764594,0.8730821918384362,6.116076978614296,163.93746232107833,17.969837072319994,15.65482188120542
A,A_T002,2026-03-01T22:44:45.263517,76.2589928057554,Hold,37.635034576114926,0.9171256666168585,6.188605816336126,162.85270596388364,20.64561424371107,14.542924949153822
A,A_T002,2026-03-01T22:52:28.709399,76.97841726618705,Hold,38.884875279501884,0.8829902466278872,6.094470244061663,156.40641923557635,20.84172405465268,16.73445958359095
A,A_T002,2026-03-01T23:00:12.155281,77.6978417266187,Hold,38.73134384573762,0.8628184000024088,6.124051612077937,155.56867661645015,19.209680911747462,15.144356033592112
A,A_T002,2026-03-01T23:07:55.601163,78.41726618705036,Hold,38.80459717135399,0.8745590788383742,6.171885494795039,156.98542456522657,20.43691717665799,16.242142902012198
A,A_T002,2026-03-01T23:15:39.047046,79.13669064748201,Hold,38.97801226619603,0.9244485931025272,6.110292810551387,148.13045517009618,20.39080613759855,15.735070858631378
A,A_T002,2026-03-01T23:23:22.492928,79.85611510791367,Hold,39.535184742462754,0.9028187071172147,6.063660356016995,146.9801008070505,20.595254087881926,15.038652346158155
A,A_T002,2026-03-01T23:31:05.938810,80.57553956834532,CoolDown,37.71222973583767,0.8957161228851164,6.09846813087047,154.18391145362668,20.842892748329493,16.251857850304116
A,A_T002,2026-03-01T23:38:49.384692,81.29496402877697,CoolDown,37.51008666870084,0.8859421436468657,6.102269832311352,146.626629847233,20.494719401651924,14.492985605728272
A,A_T002,2026-03-01T23:46:32.830574,82.01438848920863,CoolDown,39.13868551153305,0.904068697465827,6.100860538599709,145.54772856427837,19.34643554420854,14.35166117017345
A,A_T002,2026-03-01T23:54:16.276457,82.73381294964028,CoolDown,39.33863544209326,0.8605448749478448,6.068153639871652,149.10734058369692,20.76053216897284,15.15163412089367
A,A_T002,2026-03-02T00:01:59.722339,83.45323741007194,CoolDown,38.49729279372003,0.869493899014616,6.098251600762422,148.56351012351328,19.228513551676503,15.221846064340454
A,A_T002,2026-03-02T00:09:43.168221,84.17266187050359,CoolDown,38.325319851187544,0.8899358030664626,6.0265679527716625,146.88538328940652,19.86581244152988,14.94277672143675
A,A_T002,2026-03-02T00:17:26.614103,84.89208633093524,CoolDown,40.110249958711364,0.8987904893554973,6.03789807657121,153.84249477421272,19.297749069178614,15.207421279170717
A,A_T002,2026-03-02T00:25:10.059986,85.6115107913669,CoolDown,38.072460679200304,0.9212033753011205,5.993982063680474,144.94545661904814,19.65064234882895,13.792549334335515
A,A_T002,2026-03-02T00:32:53.505868,86.33093525179856,CoolDown,39.43347227232279,0.892583080723079,5.992751313843514,150.09170361965903,19.919402820052586,14.538008143137317
A,A_T002,2026-03-02T00:40:36.951750,87.05035971223022,CoolDown,39.700194164389714,0.921436039043874,6.025452013131894,157.74089862681004,20.274016243758695,15.606192260170126
